Date,DailySales,Year,Quarter,Month,MonthName,Week,Day,DayOfWeek,DayName,IsWeekend,IsMonthStart,IsMonthEnd,DayOfYear,Lag_1,Lag_7,Lag_14,Lag_30,RollingMean_7,RollingStd_7,RollingMean_14,RollingStd_14,RollingMean_30,RollingStd_30,TimeIndex
2011-11-22,49438.55,2011,4,11,November,47,22,1,Tuesday,0,0,0,326,45202.01,47535.51,38151.91,12156.57,37818.11571428572,18770.908148950268,40558.587857142855,20871.273620502423,37680.191,18590.885687449318,721
2011-11-23,71722.75,2011,4,11,November,47,23,2,Wednesday,0,0,0,327,49438.55,48154.12,61241.58,38897.89,41185.06285714287,22647.3650653968,41307.24285714286,21835.93169843422,38774.353,19603.401540352883,722
2011-11-24,38359.69,2011,4,11,November,47,24,3,Thursday,0,0,0,328,71722.75,55683.49,70373.03,36113.86,38710.23428571429,21726.80285343261,39020.57571428572,20170.746341600654,38849.214,19597.178547748666,723
2011-11-25,26542.33,2011,4,11,November,47,25,4,Friday,0,0,0,329,38359.69,36606.25,36932.07,34105.36,37272.531428571434,22216.682889536267,38278.45142857143,20442.793323574144,38597.113000000005,19708.63752488162,724
2011-11-26,0.0,2011,4,11,November,47,26,5,Saturday,1,0,0,330,26542.33,0.0,0.0,55747.200000000004,37272.531428571434,22216.682889536267,38278.45142857143,20442.793323574144,36738.87300000001,20641.8568484684,725
2011-11-27,16969.25,2011,4,11,November,47,27,6,Sunday,1,0,0,331,0.0,29642.39,28416.010000000002,37194.58,35462.08285714286,23425.577552554743,37460.82571428572,21086.372804372877,36064.69533333334,20954.380851591268,726
2011-11-28,51632.21,2011,4,11,November,48,28,0,Monday,0,0,0,332,16969.25,45202.01,58595.22,0.0,36380.68285714286,23990.436120019924,36963.46785714286,20626.642475582288,37785.769,19988.20225805663,727
2011-11-29,48640.57,2011,4,11,November,48,29,1,Tuesday,0,0,0,333,51632.21,49438.55,47535.51,34397.95,36266.68571428572,23919.83877582082,37042.400714285715,20672.27491378191,38260.52300000001,20073.920550802315,728
2011-11-30,41396.79,2011,4,11,November,48,30,2,Wednesday,0,0,1,334,48640.57,71722.75,48154.12,33006.87,31934.405714285716,18577.571817150794,36559.73428571429,20470.780706753612,38540.187000000005,20056.639836483235,729
2011-12-01,44405.37,2011,4,12,December,48,1,3,Thursday,0,1,0,335,41396.79,38359.69,55683.49,29069.56,32798.07428571429,19060.32640496472,35754.154285714285,19873.518822222366,39051.380666666664,20002.295791756726,730
2011-12-02,44526.1,2011,4,12,December,48,2,4,Friday,0,0,0,336,44405.37,26542.33,36606.25,38536.44,35367.184285714284,19287.241997517292,36319.85785714286,20011.878072749772,39251.036,20026.85678817811,731
2011-12-03,0.0,2011,4,12,December,48,3,5,Saturday,1,0,0,337,44526.1,0.0,0.0,60536.090000000004,35367.18428571429,19287.241997517292,36319.85785714286,20011.878072749772,37233.166333333334,20841.44673245619,732
2011-12-04,20232.0,2011,4,12,December,48,4,6,Sunday,1,0,0,338,0.0,16969.25,29642.39,55716.47,35833.291428571436,18801.840554962884,35647.68714285715,20407.54693897162,36050.350666666665,20763.069594314897,733
2011-12-05,58081.090000000004,2011,4,12,December,49,5,0,Monday,0,0,0,339,20232.0,51632.21,45202.01,0.0,36754.560000000005,19834.619617849978,36567.62142857143,21148.209977159142,37986.386999999995,19978.7173850822,734
2011-12-06,45989.66,2011,4,12,December,49,6,1,Tuesday,0,0,0,340,58081.090000000004,48640.57,49438.55,42508.590000000004,36375.85857142857,19593.701144307754,36321.272142857146,21006.359083083607,38102.42266666667,20015.96210674228,735
2011-12-07,69230.6,2011,4,12,December,49,7,2,Wednesday,0,0,0,341,45989.66,41396.79,71722.75,28602.73,40352.117142857154,23263.091667326215,36143.26142857143,20691.48502161136,39456.685000000005,20713.332289904076,736
2011-12-08,50395.96,2011,4,12,December,49,8,3,Thursday,0,0,0,342,69230.6,44405.37,38359.69,38151.91,41207.91571428572,23545.529603251514,37002.995,21037.817700432777,39864.81999999999,20807.152265329638,737
2011-12-09,184347.66,2011,4,12,December,49,9,4,Friday,0,0,0,343,50395.96,44526.1,26542.33,61241.58,61182.424285714296,59176.93932087726,48274.80428571429,44355.1577648202,43968.35600000001,33460.39600918595,738
